model_prediction_time,k,record_Id,record_Id_0
2023-09-02T15:44:00Z,2.333,5036,0
2023-09-02T15:45:00Z,2.333,5037,0
2023-09-02T15:46:00Z,2.333,5038,0
2023-09-02T15:47:00Z,2.333,5039,0
2023-09-02T15:48:00Z,2.333,5040,0
2023-09-02T15:49:00Z,2.333,5041,0
2023-09-02T15:50:00Z,2.333,5042,0
2023-09-02T15:51:00Z,2.333,5043,0
2023-09-02T15:52:00Z,2.333,5044,0
2023-09-02T15:53:00Z,2.333,5045,0
2023-09-02T15:54:00Z,2.333,5046,0
2023-09-02T15:55:00Z,2.333,5047,0
2023-09-02T15:56:00Z,2.667,5048,0
2023-09-02T15:57:00Z,2.667,5049,0
2023-09-02T15:57:00Z,3,5050,0
2023-09-02T15:58:00Z,3,5051,0
2023-09-02T15:59:00Z,3,5052,0
2023-09-02T16:00:00Z,3,5053,0
2023-09-02T16:01:00Z,3,5054,0
2023-09-02T16:02:00Z,3,5055,0
2023-09-02T16:03:00Z,3.333,5056,0
2023-09-02T16:04:00Z,4,5057,0
2023-09-02T16:05:00Z,4,5058,0
2023-09-02T16:06:00Z,4,5059,0
2023-09-02T16:07:00Z,4,5060,0
2023-09-02T16:08:00Z,4,5061,0
2023-09-02T16:09:00Z,4,5062,0
2023-09-02T16:10:00Z,4,5063,0
2023-09-02T16:11:00Z,4.333,5064,0
2023-09-02T16:12:00Z,4.333,5065,0
2023-09-02T16:13:00Z,4.333,5066,0
2023-09-02T16:14:00Z,4.333,5067,0
2023-09-02T16:15:00Z,4.333,5068,0
2023-09-02T16:16:00Z,4.333,5069,0
2023-09-02T16:17:00Z,4.333,5070,0
2023-09-02T16:18:00Z,4.333,5071,0
2023-09-02T16:19:00Z,4.333,5072,0
2023-09-02T16:20:00Z,4.333,5073,0
2023-09-02T16:21:00Z,4.333,5074,0
2023-09-02T16:22:00Z,4.667,5075,0
2023-09-02T16:23:00Z,4.667,5076,0
2023-09-02T16:24:00Z,4.667,5077,0
2023-09-02T16:25:00Z,4.667,5078,0
2023-09-02T16:26:00Z,4.667,5079,0
2023-09-02T16:27:00Z,4.667,5080,0
2023-09-02T16:28:00Z,4.667,5081,0
2023-09-02T16:29:00Z,4.667,5082,0
2023-09-02T16:30:00Z,4.667,5083,0
2023-09-02T16:31:00Z,4.667,5084,0
2023-09-02T16:32:00Z,4.667,5085,0
2023-09-02T16:33:00Z,4.667,5086,0
2023-09-02T16:34:00Z,4.667,5087,0
2023-09-02T16:35:00Z,4.667,5088,0
2023-09-02T16:36:00Z,4.667,5089,0
2023-09-02T16:37:00Z,4.667,5090,0
2023-09-02T16:38:00Z,4.667,5091,0
2023-09-02T16:39:00Z,4.667,5092,0
2023-09-02T16:40:00Z,4.667,5093,0
2023-09-02T16:41:00Z,4.667,5094,0
2023-09-02T16:42:00Z,4.667,5095,0
2023-09-02T16:43:00Z,4.667,5096,0
2023-09-02T16:44:00Z,4.667,5097,0
2023-09-02T16:45:00Z,4.667,5098,0
2023-09-02T16:46:00Z,4.667,5099,0
2023-09-02T16:47:00Z,4.667,5100,0
2023-09-02T16:48:00Z,4.667,5101,0
2023-09-02T16:49:00Z,4.667,5102,0
2023-09-02T16:50:00Z,4.667,5103,0
2023-09-02T16:51:00Z,4.667,5104,0
2023-09-02T16:52:00Z,4.667,5105,0
2023-09-02T16:53:00Z,4.667,5106,0
2023-09-02T16:54:00Z,4.667,5107,0
2023-09-02T16:55:00Z,4.667,5108,0
2023-09-02T16:56:00Z,4.667,5109,0
2023-09-02T16:57:00Z,4.667,5110,0
2023-09-02T16:58:00Z,4.667,5111,0
2023-09-02T16:59:00Z,4.667,5112,0
2023-09-02T17:00:00Z,4.667,5113,0
2023-09-02T17:01:00Z,4.667,5114,0
2023-09-02T17:02:00Z,4.667,5115,0
2023-09-02T17:03:00Z,4.667,5116,0
2023-09-02T17:04:00Z,4.667,5117,0
2023-09-02T17:05:00Z,4.667,5118,0
2023-09-02T17:06:00Z,4.667,5119,0
2023-09-02T17:07:00Z,4.667,5120,0
2023-09-02T17:08:00Z,4.667,5121,0
2023-09-02T17:09:00Z,4.667,5122,0
2023-09-02T17:10:00Z,4.667,5123,0
2023-09-02T17:11:00Z,4.667,5124,0
2023-09-02T17:12:00Z,4.667,5125,0
2023-09-02T17:13:00Z,4.667,5126,0
2023-09-02T17:14:00Z,4.667,5127,0
2023-09-02T17:15:00Z,4.667,5128,0
2023-09-02T17:16:00Z,4.667,5129,0
2023-09-02T17:17:00Z,4.667,5130,0
2023-09-02T17:18:00Z,4.667,5131,0
2023-09-02T17:19:00Z,4.667,5132,0
2023-09-02T17:20:00Z,4.667,5133,0
2023-09-02T17:21:00Z,4.667,5134,0
2023-09-02T17:22:00Z,4.667,5135,0
2023-09-02T17:23:00Z,4.667,5136,0
2023-09-02T17:24:00Z,4.667,5137,0
2023-09-02T17:25:00Z,4.667,5138,0
2023-09-02T17:26:00Z,4.667,5139,0
2023-09-02T17:27:00Z,4.667,5140,0
2023-09-02T17:28:00Z,4.667,5141,0
2023-09-02T17:29:00Z,4.667,5142,0
2023-09-02T17:30:00Z,4.667,5143,0
2023-09-02T17:31:00Z,4.667,5144,0
2023-09-02T17:32:00Z,4.667,5145,0
2023-09-02T17:33:00Z,4.667,5146,0
2023-09-02T17:34:00Z,4.667,5147,0
2023-09-02T17:35:00Z,4.667,5148,0
2023-09-02T17:36:00Z,4.667,5149,0
2023-09-02T17:37:00Z,4.667,5150,0
2023-09-02T17:38:00Z,4.667,5151,0
2023-09-02T17:39:00Z,4.667,5152,0
2023-09-02T17:40:00Z,4.667,5153,0
2023-09-02T17:41:00Z,4.667,5154,0
2023-09-02T17:42:00Z,4.667,5155,0
2023-09-02T17:43:00Z,4.667,5156,0
2023-09-02T17:44:00Z,4.667,5157,0
2023-09-02T17:45:00Z,4.667,5158,0
2023-09-02T17:46:00Z,4.667,5159,0
2023-09-02T17:47:00Z,4.667,5160,0
2023-09-02T17:48:00Z,4.667,5161,0
2023-09-02T17:49:00Z,4.667,5162,0
2023-09-02T17:50:00Z,4.667,5163,0
2023-09-02T17:51:00Z,4.667,5164,0
2023-09-02T17:52:00Z,4.667,5165,0
2023-09-02T17:53:00Z,4.667,5166,0
2023-09-02T17:54:00Z,4.667,5167,0
2023-09-02T17:55:00Z,4.667,5168,0
2023-09-02T17:56:00Z,4.667,5169,0
2023-09-02T17:57:00Z,4.667,5170,0
2023-09-02T17:58:00Z,4.667,5171,0
2023-09-02T17:59:00Z,4.667,5172,0
2023-09-02T18:00:00Z,0,5173,0
2023-09-02T18:01:00Z,0,5174,0
2023-09-02T18:02:00Z,0,5175,0
2023-09-02T18:03:00Z,0,5176,0
2023-09-02T18:04:00Z,0,5177,0
2023-09-02T18:05:00Z,0,5178,0
2023-09-02T18:06:00Z,1,5179,0
2023-09-02T18:07:00Z,1,5180,0
2023-09-02T18:08:00Z,1,5181,0
2023-09-02T18:09:00Z,1.333,5182,0
2023-09-02T18:10:00Z,1.333,5183,0
2023-09-02T18:11:00Z,1.667,5184,0
2023-09-02T18:12:00Z,1.667,5185,0
2023-09-02T18:13:00Z,1.667,5186,0
2023-09-02T18:14:00Z,2,5187,0
2023-09-02T18:15:00Z,2,5188,0
2023-09-02T18:16:00Z,2,5189,0
2023-09-02T18:17:00Z,2,5190,0
2023-09-02T18:18:00Z,2,5191,0
2023-09-02T18:19:00Z,2,5192,0
2023-09-02T18:20:00Z,2,5193,0
2023-09-02T18:21:00Z,2,5194,0
2023-09-02T18:22:00Z,2,5195,0
2023-09-02T18:23:00Z,2,5196,0
2023-09-02T18:24:00Z,2,5197,0
2023-09-02T18:25:00Z,2,5198,0
2023-09-02T18:26:00Z,2,5199,0
2023-09-02T18:27:00Z,2,5200,0
2023-09-02T18:28:00Z,2,5201,0
2023-09-02T18:29:00Z,2,5202,0
2023-09-02T18:30:00Z,2,5203,0
2023-09-02T18:31:00Z,2,5204,0
2023-09-02T18:32:00Z,2,5205,0
2023-09-02T18:33:00Z,2,5206,0
2023-09-02T18:34:00Z,2,5207,0
2023-09-02T18:35:00Z,2,5208,0
2023-09-02T18:36:00Z,2,5209,0
2023-09-02T18:37:00Z,2,5210,0
2023-09-02T18:38:00Z,2,5211,0
2023-09-02T18:39:00Z,2,5212,0
2023-09-02T18:40:00Z,2.333,5213,0
2023-09-02T18:41:00Z,2.333,5214,0
2023-09-02T18:42:00Z,2.333,5215,0
2023-09-02T18:43:00Z,2.333,5216,0
2023-09-02T18:44:00Z,2.333,5217,0
2023-09-02T18:45:00Z,2.333,5218,0
2023-09-02T18:46:00Z,2.333,5219,0
2023-09-02T18:47:00Z,2.333,5220,0
2023-09-02T18:48:00Z,2.667,5221,0
2023-09-02T18:49:00Z,2.667,5222,0
2023-09-02T18:50:00Z,2.667,5223,0
2023-09-02T18:51:00Z,2.667,5224,0
2023-09-02T18:52:00Z,2.667,5225,0
2023-09-02T18:53:00Z,2.667,5226,0
2023-09-02T18:54:00Z,2.667,5227,0
2023-09-02T18:55:00Z,2.667,5228,0
2023-09-02T18:56:00Z,2.667,5229,0
2023-09-02T18:57:00Z,2.667,5230,0
2023-09-02T18:58:00Z,2.667,5231,0
2023-09-02T18:59:00Z,2.667,5232,0
2023-09-02T19:00:00Z,2.667,5233,0
2023-09-02T19:01:00Z,2.667,5234,0
2023-09-02T19:02:00Z,2.667,5235,0
2023-09-02T19:03:00Z,2.667,5236,0
2023-09-02T19:04:00Z,2.667,5237,0
2023-09-02T19:05:00Z,2.667,5238,0
2023-09-02T19:06:00Z,2.667,5239,0
2023-09-02T19:07:00Z,2.667,5240,0
2023-09-02T19:08:00Z,2.667,5241,0
2023-09-02T19:09:00Z,2.667,5242,0
2023-09-02T19:10:00Z,3,5243,0
2023-09-02T19:11:00Z,3,5244,0
2023-09-02T19:12:00Z,3,5245,0
2023-09-02T19:13:00Z,3,5246,0
2023-09-02T19:14:00Z,3,5247,0
2023-09-02T19:15:00Z,3,5248,0
2023-09-02T19:16:00Z,3.333,5249,0
2023-09-02T19:17:00Z,3.333,5250,0
2023-09-02T19:18:00Z,3.333,5251,0
2023-09-02T19:19:00Z,3.333,5252,0
2023-09-02T19:20:00Z,3.333,5253,0
2023-09-02T19:21:00Z,3.333,5254,0
2023-09-02T19:22:00Z,3.333,5255,0
2023-09-02T19:23:00Z,3.333,5256,0
2023-09-02T19:24:00Z,3.333,5257,0
2023-09-02T19:25:00Z,3.333,5258,0
2023-09-02T19:26:00Z,3.333,5259,0
2023-09-02T19:27:00Z,3.333,5260,0
2023-09-02T19:28:00Z,3.333,5261,0
2023-09-02T19:29:00Z,3.333,5262,0
2023-09-02T19:30:00Z,3.333,5263,0
2023-09-02T19:31:00Z,3.333,5264,0
2023-09-02T19:32:00Z,3.333,5265,0
2023-09-02T19:33:00Z,3.333,5266,0
2023-09-02T19:34:00Z,3.333,5267,0
2023-09-02T19:35:00Z,3.333,5268,0
2023-09-02T19:36:00Z,3.333,5269,0
2023-09-02T19:37:00Z,3.333,5270,0
2023-09-02T19:38:00Z,3.333,5271,0
2023-09-02T19:39:00Z,3.333,5272,0
2023-09-02T19:40:00Z,3.333,5273,0
2023-09-02T19:41:00Z,3.333,5274,0
2023-09-02T19:42:00Z,3.333,5275,0
2023-09-02T19:43:00Z,3.333,5276,0
2023-09-02T19:44:00Z,3.333,5277,0
2023-09-02T19:45:00Z,3.333,5278,0
2023-09-02T19:46:00Z,3.333,5279,0
2023-09-02T19:47:00Z,3.333,5280,0
2023-09-02T19:48:00Z,3.333,5281,0
2023-09-02T19:49:00Z,3.333,5282,0
2023-09-02T19:50:00Z,3.667,5283,0
2023-09-02T19:51:00Z,3.667,5284,0
2023-09-02T19:52:00Z,3.667,5285,0
2023-09-02T19:53:00Z,3.667,5286,0
2023-09-02T19:54:00Z,3.667,5287,0
2023-09-02T19:55:00Z,3.667,5288,0
2023-09-02T19:56:00Z,3.667,5289,0
2023-09-02T19:57:00Z,3.667,5290,0
2023-09-02T19:58:00Z,3.667,5291,0
2023-09-02T19:59:00Z,3.667,5292,0
2023-09-02T20:00:00Z,3.667,5293,0
2023-09-02T20:01:00Z,4,5294,0
2023-09-02T20:02:00Z,4,5295,0
2023-09-02T20:03:00Z,4,5296,0
2023-09-02T20:04:00Z,4,5297,0
2023-09-02T20:05:00Z,4,5298,0
2023-09-02T20:06:00Z,4,5299,0
2023-09-02T20:07:00Z,4,5300,0
2023-09-02T20:08:00Z,4,5301,0
2023-09-02T20:09:00Z,4,5302,0
2023-09-02T20:10:00Z,4,5303,0
2023-09-02T20:11:00Z,4,5304,0
2023-09-02T20:12:00Z,4,5305,0
2023-09-02T20:13:00Z,4,5306,0
2023-09-02T20:14:00Z,4,5307,0
2023-09-02T20:15:00Z,4,5308,0
2023-09-02T20:16:00Z,4,5309,0
2023-09-02T20:17:00Z,4,5310,0
2023-09-02T20:18:00Z,4,5311,0
2023-09-02T20:19:00Z,4,5312,0
2023-09-02T20:20:00Z,4,5313,0
2023-09-02T20:21:00Z,4,5314,0
2023-09-02T20:22:00Z,4,5315,0
2023-09-02T20:23:00Z,4,5316,0
2023-09-02T20:24:00Z,4,5317,0
2023-09-02T20:25:00Z,4,5318,0
2023-09-02T20:26:00Z,4,5319,0
2023-09-02T20:27:00Z,4,5320,0
2023-09-02T20:28:00Z,4,5321,0
2023-09-02T20:29:00Z,4,5322,0
2023-09-02T20:30:00Z,4,5323,0
2023-09-02T20:31:00Z,4.333,5324,0
2023-09-02T20:32:00Z,4.333,5325,0
2023-09-02T20:33:00Z,5,5326,0
2023-09-02T20:34:00Z,5,5327,0
2023-09-02T20:35:00Z,5,5328,0
2023-09-02T20:36:00Z,5,5329,0
2023-09-02T20:37:00Z,5,5330,0
2023-09-02T20:38:00Z,5,5331,0
2023-09-02T20:39:00Z,5,5332,0
2023-09-02T20:40:00Z,5,5333,0
2023-09-02T20:41:00Z,5,5334,0
2023-09-02T20:42:00Z,5,5335,0
2023-09-02T20:43:00Z,5,5336,0
2023-09-02T20:44:00Z,5,5337,0
2023-09-02T20:45:00Z,5,5338,0
2023-09-02T20:46:00Z,5,5339,0
2023-09-02T20:47:00Z,5,5340,0
2023-09-02T20:48:00Z,5,5341,0
2023-09-02T20:49:00Z,5,5342,0
2023-09-02T20:50:00Z,5,5343,0
2023-09-02T20:51:00Z,5,5344,0
2023-09-02T20:52:00Z,5,5345,0
2023-09-02T20:53:00Z,5,5346,0
2023-09-02T20:54:00Z,5,5347,0
2023-09-02T20:55:00Z,5,5348,0
2023-09-02T20:56:00Z,5,5349,0
2023-09-02T20:57:00Z,5,5350,0
2023-09-02T20:58:00Z,5,5351,0
2023-09-02T20:59:00Z,5,5352,0
2023-09-02T21:00:00Z,0,5353,0
2023-09-02T21:01:00Z,0.667,5354,0
2023-09-02T21:02:00Z,1.667,5355,0
2023-09-02T21:03:00Z,2,5356,0
2023-09-02T21:04:00Z,2.667,5357,0
2023-09-02T21:05:00Z,2.667,5358,0
2023-09-02T21:06:00Z,3,5359,0
2023-09-02T21:07:00Z,3,5360,0
2023-09-02T21:08:00Z,3,5361,0
2023-09-02T21:09:00Z,3,5362,0
2023-09-02T21:10:00Z,3,5363,0
2023-09-02T21:11:00Z,3.333,5364,0
2023-09-02T21:12:00Z,3.333,5365,0
2023-09-02T21:13:00Z,3.333,5366,0
2023-09-02T21:14:00Z,3.333,5367,0
2023-09-02T21:15:00Z,3.333,5368,0
2023-09-02T21:16:00Z,3.333,5369,0
2023-09-02T21:17:00Z,3.333,5370,0
2023-09-02T21:18:00Z,3.333,5371,0
2023-09-02T21:19:00Z,3.333,5372,0
2023-09-02T21:20:00Z,3.333,5373,0
2023-09-02T21:21:00Z,3.333,5374,0
2023-09-02T21:22:00Z,3.667,5375,0
2023-09-02T21:23:00Z,3.667,5376,0
2023-09-02T21:24:00Z,3.667,5377,0
2023-09-02T21:25:00Z,3.667,5378,0
2023-09-02T21:26:00Z,3.667,5379,0
2023-09-02T21:27:00Z,3.667,5380,0
2023-09-02T21:28:00Z,3.667,5381,0
2023-09-02T21:29:00Z,3.667,5382,0
2023-09-02T21:30:00Z,3.667,5383,0
2023-09-02T21:31:00Z,3.667,5384,0
2023-09-02T21:32:00Z,3.667,5385,0
2023-09-02T21:33:00Z,3.667,5386,0
2023-09-02T21:34:00Z,3.667,5387,0
2023-09-02T21:35:00Z,3.667,5388,0
2023-09-02T21:36:00Z,3.667,5389,0
2023-09-02T21:37:00Z,3.667,5390,0
2023-09-02T21:38:00Z,3.667,5391,0
2023-09-02T21:39:00Z,3.667,5392,0
2023-09-02T21:40:00Z,3.667,5393,0
2023-09-02T21:41:00Z,4,5394,0
2023-09-02T21:42:00Z,4,5395,0
2023-09-02T21:43:00Z,4,5396,0
2023-09-02T21:44:00Z,4,5397,0
2023-09-02T21:45:00Z,4,5398,0
2023-09-02T21:46:00Z,4,5399,0
2023-09-02T21:47:00Z,4,5400,0
2023-09-02T21:48:00Z,4,5401,0
2023-09-02T21:49:00Z,4,5402,0
2023-09-02T21:50:00Z,4,5403,0
2023-09-02T21:51:00Z,4,5404,0
2023-09-02T21:52:00Z,4,5405,0
2023-09-02T21:53:00Z,4.667,5406,0
2023-09-02T21:54:00Z,4.667,5407,0
2023-09-02T21:55:00Z,4.667,5408,0
2023-09-02T21:56:00Z,4.667,5409,0
2023-09-02T21:57:00Z,4.667,5410,0
2023-09-02T21:58:00Z,4.667,5411,0
2023-09-02T21:59:00Z,4.667,5412,0
2023-09-02T22:00:00Z,4.667,5413,0
2023-09-02T22:01:00Z,4.667,5414,0
2023-09-02T22:02:00Z,4.667,5415,0
2023-09-02T22:03:00Z,4.667,5416,0
2023-09-02T22:04:00Z,4.667,5417,0
2023-09-02T22:05:00Z,4.667,5418,0
2023-09-02T22:06:00Z,4.667,5419,0
2023-09-02T22:07:00Z,4.667,5420,0
2023-09-02T22:08:00Z,4.667,5421,0
2023-09-02T22:09:00Z,4.667,5422,0
2023-09-02T22:10:00Z,4.667,5423,0
2023-09-02T22:11:00Z,4.667,5424,0
2023-09-02T22:12:00Z,4.667,5425,0
2023-09-02T22:13:00Z,4.667,5426,0
2023-09-02T22:14:00Z,4.667,5427,0
2023-09-02T22:15:00Z,4.667,5428,0
2023-09-02T22:16:00Z,4.667,5429,0
2023-09-02T22:17:00Z,4.667,5430,0
2023-09-02T22:18:00Z,4.667,5431,0
2023-09-02T22:19:00Z,4.667,5432,0
2023-09-02T22:20:00Z,4.667,5433,0
2023-09-02T22:21:00Z,4.667,5434,0
2023-09-02T22:22:00Z,4.667,5435,0
2023-09-02T22:23:00Z,4.667,5436,0
2023-09-02T22:24:00Z,4.667,5437,0
2023-09-02T22:25:00Z,4.667,5438,0
2023-09-02T22:26:00Z,4.667,5439,0
2023-09-02T22:27:00Z,4.667,5440,0
2023-09-02T22:28:00Z,4.667,5441,0
2023-09-02T22:29:00Z,4.667,5442,0
2023-09-02T22:30:00Z,4.667,5443,0
2023-09-02T22:31:00Z,4.667,5444,0
2023-09-02T22:32:00Z,4.667,5445,0
2023-09-02T22:33:00Z,4.667,5446,0
2023-09-02T22:34:00Z,4.667,5447,0
2023-09-02T22:35:00Z,4.667,5448,0
2023-09-02T22:36:00Z,4.667,5449,0
2023-09-02T22:37:00Z,4.667,5450,0
2023-09-02T22:38:00Z,4.667,5451,0
2023-09-02T22:39:00Z,4.667,5452,0
2023-09-02T22:40:00Z,4.667,5453,0
2023-09-02T22:41:00Z,4.667,5454,0
2023-09-02T22:42:00Z,4.667,5455,0
2023-09-02T22:43:00Z,4.667,5456,0
2023-09-02T22:44:00Z,4.667,5457,0
2023-09-02T22:45:00Z,4.667,5458,0
2023-09-02T22:46:00Z,4.667,5459,0
2023-09-02T22:47:00Z,4.667,5460,0
2023-09-02T22:48:00Z,4.667,5461,0
2023-09-02T22:49:00Z,4.667,5462,0
2023-09-02T22:50:00Z,4.667,5463,0
2023-09-02T22:51:00Z,4.667,5464,0
2023-09-02T22:52:00Z,4.667,5465,0
2023-09-02T22:53:00Z,4.667,5466,0
2023-09-02T22:54:00Z,4.667,5467,0
2023-09-02T22:55:00Z,4.667,5468,0
2023-09-02T22:56:00Z,4.667,5469,0
2023-09-02T22:57:00Z,4.667,5470,0
2023-09-02T22:58:00Z,4.667,5471,0
2023-09-02T22:59:00Z,4.667,5472,0
2023-09-02T23:00:00Z,4.667,5473,0
2023-09-02T23:01:00Z,4.667,5474,0
2023-09-02T23:02:00Z,4.667,5475,0
2023-09-02T23:03:00Z,4.667,5476,0
2023-09-02T23:04:00Z,4.667,5477,0
2023-09-02T23:05:00Z,4.667,5478,0
2023-09-02T23:06:00Z,4.667,5479,0
2023-09-02T23:07:00Z,4.667,5480,0
2023-09-02T23:08:00Z,4.667,5481,0
2023-09-02T23:09:00Z,5,5482,0
2023-09-02T23:10:00Z,5.333,5483,0
2023-09-02T23:11:00Z,5.333,5484,0
2023-09-02T23:12:00Z,5.333,5485,0
2023-09-02T23:13:00Z,5.333,5486,0
2023-09-02T23:14:00Z,5.333,5487,0
2023-09-02T23:15:00Z,5.333,5488,0
2023-09-02T23:16:00Z,5.333,5489,0
2023-09-02T23:17:00Z,5.667,5490,0
2023-09-02T23:18:00Z,5.667,5491,0
2023-09-02T23:19:00Z,5.667,5492,0
2023-09-02T23:20:00Z,5.667,5493,0
2023-09-02T23:21:00Z,5.667,5494,0
2023-09-02T23:22:00Z,5.667,5495,0
2023-09-02T23:23:00Z,5.667,5496,0
2023-09-02T23:24:00Z,5.667,5497,0
2023-09-02T23:25:00Z,5.667,5498,0
2023-09-02T23:26:00Z,5.667,5499,0
2023-09-02T23:27:00Z,5.667,5500,0
2023-09-02T23:28:00Z,5.667,5501,0
2023-09-02T23:29:00Z,5.667,5502,0
2023-09-02T23:30:00Z,5.667,5503,0
2023-09-02T23:31:00Z,5.667,5504,0
2023-09-02T23:32:00Z,5.667,5505,0
2023-09-02T23:33:00Z,5.667,5506,0
2023-09-02T23:34:00Z,5.667,5507,0
2023-09-02T23:35:00Z,5.667,5508,0
2023-09-02T23:36:00Z,5.667,5509,0
2023-09-02T23:37:00Z,5.667,5510,0
2023-09-02T23:38:00Z,5.667,5511,0
2023-09-02T23:39:00Z,5.667,5512,0
2023-09-02T23:40:00Z,5.667,5513,0
2023-09-02T23:41:00Z,5.667,5514,0
2023-09-02T23:42:00Z,5.667,5515,0
2023-09-02T23:43:00Z,5.667,5516,0
2023-09-02T23:44:00Z,5.667,5517,0
2023-09-02T23:45:00Z,5.667,5518,0
2023-09-02T23:46:00Z,5.667,5519,0
2023-09-02T23:47:00Z,5.667,5520,0
2023-09-02T23:48:00Z,5.667,5521,0
2023-09-02T23:49:00Z,5.667,5522,0
2023-09-02T23:50:00Z,5.667,5523,0
2023-09-02T23:51:00Z,5.667,5524,0
2023-09-02T23:52:00Z,5.667,5525,0
2023-09-02T23:53:00Z,6,5526,0
2023-09-02T23:54:00Z,6,5527,0
2023-09-02T23:55:00Z,6,5528,0
2023-09-02T23:56:00Z,6,5529,0
2023-09-02T23:57:00Z,6,5530,0
2023-09-02T23:58:00Z,6,5531,0
2023-09-02T23:59:00Z,6,5532,0
2023-09-03T00:00:00Z,0,5533,0
2023-09-03T00:01:00Z,0,5534,0
2023-09-03T00:02:00Z,1.333,5535,0
2023-09-03T00:03:00Z,1.333,5536,0
2023-09-03T00:04:00Z,1.333,5537,0
2023-09-03T00:05:00Z,1.333,5538,0
2023-09-03T00:06:00Z,2,5539,0
2023-09-03T00:07:00Z,2,5540,0
2023-09-03T00:08:00Z,2.333,5541,0
2023-09-03T00:09:00Z,2.333,5542,0
2023-09-03T00:10:00Z,2.333,5543,0
2023-09-03T00:11:00Z,2.333,5544,0
2023-09-03T00:12:00Z,2.333,5545,0
2023-09-03T00:13:00Z,2.333,5546,0
2023-09-03T00:14:00Z,2.667,5547,0
2023-09-03T00:15:00Z,3,5548,0
2023-09-03T00:16:00Z,3,5549,0
2023-09-03T00:17:00Z,3,5550,0
2023-09-03T00:18:00Z,3,5551,0
2023-09-03T00:19:00Z,3,5552,0
2023-09-03T00:20:00Z,3,5553,0
2023-09-03T00:21:00Z,3,5554,0
2023-09-03T00:22:00Z,3,5555,0
2023-09-03T00:23:00Z,3,5556,0
2023-09-03T00:24:00Z,3.333,5557,0
2023-09-03T00:25:00Z,3.333,5558,0
2023-09-03T00:26:00Z,3.333,5559,0
2023-09-03T00:27:00Z,3.333,5560,0
2023-09-03T00:28:00Z,3.333,5561,0
2023-09-03T00:29:00Z,3.333,5562,0
2023-09-03T00:30:00Z,3.333,5563,0
2023-09-03T00:31:00Z,3.333,5564,0
2023-09-03T00:32:00Z,3.333,5565,0
2023-09-03T00:33:00Z,3.333,5566,0
2023-09-03T00:34:00Z,3.333,5567,0
2023-09-03T00:35:00Z,3.333,5568,0
2023-09-03T00:36:00Z,3.667,5569,0
2023-09-03T00:37:00Z,3.667,5570,0
2023-09-03T00:38:00Z,3.667,5571,0
2023-09-03T00:39:00Z,3.667,5572,0
2023-09-03T00:40:00Z,3.667,5573,0
2023-09-03T00:41:00Z,3.667,5574,0
2023-09-03T00:42:00Z,3.667,5575,0
2023-09-03T00:43:00Z,3.667,5576,0
2023-09-03T00:44:00Z,3.667,5577,0
2023-09-03T00:44:00Z,4,5578,0
2023-09-03T00:45:00Z,4,5579,0
2023-09-03T00:45:00Z,3.667,5580,0
2023-09-03T00:46:00Z,4,5581,0
2023-09-03T00:47:00Z,4,5582,0
2023-09-03T00:48:00Z,4,5583,0
2023-09-03T00:49:00Z,4,5584,0
2023-09-03T00:50:00Z,4,5585,0
2023-09-03T00:51:00Z,4,5586,0
2023-09-03T00:52:00Z,4,5587,0
2023-09-03T00:53:00Z,4,5588,0
2023-09-03T00:54:00Z,4,5589,0
2023-09-03T00:55:00Z,4,5590,0
2023-09-03T00:56:00Z,4.333,5591,0
2023-09-03T00:56:00Z,4,5592,0
2023-09-03T00:57:00Z,4.333,5593,0
2023-09-03T00:57:00Z,4,5594,0
2023-09-03T00:58:00Z,4.333,5595,0
2023-09-03T00:58:00Z,4,5596,0
2023-09-03T00:59:00Z,4.333,5597,0
2023-09-03T00:59:00Z,4,5598,0
2023-09-03T01:00:00Z,4.333,5599,0
2023-09-03T01:01:00Z,4.333,5600,0
2023-09-03T01:02:00Z,4.333,5601,0
2023-09-03T01:03:00Z,4.333,5602,0
2023-09-03T01:04:00Z,4.333,5603,0
2023-09-03T01:05:00Z,4.333,5604,0
2023-09-03T01:06:00Z,4.333,5605,0
2023-09-03T01:07:00Z,4.333,5606,0
2023-09-03T01:08:00Z,4.333,5607,0
2023-09-03T01:09:00Z,4.333,5608,0
2023-09-03T01:10:00Z,4.667,5609,0
2023-09-03T01:11:00Z,4.667,5610,0
2023-09-03T01:12:00Z,4.667,5611,0
2023-09-03T01:13:00Z,4.667,5612,0
2023-09-03T01:14:00Z,4.667,5613,0
2023-09-03T01:15:00Z,4.667,5614,0
2023-09-03T01:16:00Z,4.667,5615,0
2023-09-03T01:17:00Z,4.667,5616,0
2023-09-03T01:18:00Z,4.667,5617,0
2023-09-03T01:19:00Z,4.667,5618,0
2023-09-03T01:20:00Z,4.667,5619,0
2023-09-03T01:21:00Z,4.667,5620,0
2023-09-03T01:22:00Z,4.667,5621,0
2023-09-03T01:23:00Z,4.667,5622,0
2023-09-03T01:24:00Z,4.667,5623,0
2023-09-03T01:25:00Z,4.667,5624,0
2023-09-03T01:26:00Z,4.667,5625,0
2023-09-03T01:27:00Z,4.667,5626,0
2023-09-03T01:28:00Z,4.667,5627,0
2023-09-03T01:29:00Z,4.667,5628,0
2023-09-03T01:30:00Z,4.667,5629,0
2023-09-03T01:31:00Z,4.667,5630,0
2023-09-03T01:32:00Z,4.667,5631,0
