model_prediction_time,k,record_Id,record_Id_0
2023-08-16T02:15:00Z,2.333,5621,0
2023-08-16T02:16:00Z,2.333,5622,0
2023-08-16T02:17:00Z,2.333,5623,0
2023-08-16T02:18:00Z,2.333,5624,0
2023-08-16T02:19:00Z,2.333,5625,0
2023-08-16T02:20:00Z,2.333,5626,0
2023-08-16T02:21:00Z,2.333,5627,0
2023-08-16T02:22:00Z,2.333,5628,0
2023-08-16T02:23:00Z,2.333,5629,0
2023-08-16T02:24:00Z,2.333,5630,0
2023-08-16T02:25:00Z,2.333,5631,0
2023-08-16T02:26:00Z,2.333,5632,0
2023-08-16T02:27:00Z,2.333,5633,0
2023-08-16T02:28:00Z,2.333,5634,0
2023-08-16T02:29:00Z,2.333,5635,0
2023-08-16T02:30:00Z,2.333,5636,0
2023-08-16T02:31:00Z,2.333,5637,0
2023-08-16T02:32:00Z,2.333,5638,0
2023-08-16T02:33:00Z,2.333,5639,0
2023-08-16T02:34:00Z,2.333,5640,0
2023-08-16T02:35:00Z,2.333,5641,0
2023-08-16T02:36:00Z,2.333,5642,0
2023-08-16T02:37:00Z,2.333,5643,0
2023-08-16T02:38:00Z,2.333,5644,0
2023-08-16T02:39:00Z,2.333,5645,0
2023-08-16T02:40:00Z,2.333,5646,0
2023-08-16T02:41:00Z,2.333,5647,0
2023-08-16T02:42:00Z,2.667,5648,0
2023-08-16T02:43:00Z,2.667,5649,0
2023-08-16T02:44:00Z,2.667,5650,0
2023-08-16T02:45:00Z,2.667,5651,0
2023-08-16T02:46:00Z,2.667,5652,0
2023-08-16T02:47:00Z,2.667,5653,0
2023-08-16T02:48:00Z,2.667,5654,0
2023-08-16T02:49:00Z,2.667,5655,0
2023-08-16T02:50:00Z,2.667,5656,0
2023-08-16T02:51:00Z,2.667,5657,0
2023-08-16T02:52:00Z,2.667,5658,0
2023-08-16T02:53:00Z,2.667,5659,0
2023-08-16T02:54:00Z,2.667,5660,0
2023-08-16T02:55:00Z,2.667,5661,0
2023-08-16T02:56:00Z,2.667,5662,0
2023-08-16T02:57:00Z,2.667,5663,0
2023-08-16T02:58:00Z,2.667,5664,0
2023-08-16T02:59:00Z,2.667,5665,0
2023-08-16T03:00:00Z,0,5666,0
2023-08-16T03:01:00Z,0,5667,0
2023-08-16T03:02:00Z,0,5668,0
2023-08-16T03:03:00Z,0,5669,0
2023-08-16T03:04:00Z,0,5670,0
2023-08-16T03:05:00Z,0,5671,0
2023-08-16T03:06:00Z,0,5672,0
2023-08-16T03:07:00Z,0,5673,0
2023-08-16T03:08:00Z,0,5674,0
2023-08-16T03:09:00Z,0,5675,0
2023-08-16T03:10:00Z,0,5676,0
2023-08-16T03:11:00Z,0,5677,0
2023-08-16T03:12:00Z,0,5678,0
2023-08-16T03:13:00Z,0,5679,0
2023-08-16T03:14:00Z,0,5680,0
2023-08-16T03:15:00Z,0,5681,0
2023-08-16T03:16:00Z,0,5682,0
2023-08-16T03:17:00Z,0,5683,0
2023-08-16T03:18:00Z,0,5684,0
2023-08-16T03:19:00Z,0,5685,0
2023-08-16T03:20:00Z,0,5686,0
2023-08-16T03:21:00Z,0,5687,0
2023-08-16T03:22:00Z,0,5688,0
2023-08-16T03:23:00Z,0,5689,0
2023-08-16T03:24:00Z,0,5690,0
2023-08-16T03:25:00Z,0,5691,0
2023-08-16T03:26:00Z,0,5692,0
2023-08-16T03:27:00Z,0,5693,0
2023-08-16T03:28:00Z,0,5694,0
2023-08-16T03:29:00Z,0,5695,0
2023-08-16T03:30:00Z,0,5696,0
2023-08-16T03:31:00Z,0,5697,0
2023-08-16T03:32:00Z,0.333,5698,0
2023-08-16T03:33:00Z,0.333,5699,0
2023-08-16T03:34:00Z,0.333,5700,0
2023-08-16T03:35:00Z,0.333,5701,0
2023-08-16T03:36:00Z,0.333,5702,0
2023-08-16T03:37:00Z,0.333,5703,0
2023-08-16T03:38:00Z,0.333,5704,0
2023-08-16T03:39:00Z,0.333,5705,0
2023-08-16T03:40:00Z,0.333,5706,0
2023-08-16T03:41:00Z,0.333,5707,0
2023-08-16T03:42:00Z,0.333,5708,0
2023-08-16T03:43:00Z,0.333,5709,0
2023-08-16T03:44:00Z,0.333,5710,0
2023-08-16T03:45:00Z,0.333,5711,0
2023-08-16T03:46:00Z,0.333,5712,0
2023-08-16T03:47:00Z,0.333,5713,0
2023-08-16T03:48:00Z,0.333,5714,0
2023-08-16T03:49:00Z,0.333,5715,0
2023-08-16T03:50:00Z,0.333,5716,0
2023-08-16T03:51:00Z,0.333,5717,0
2023-08-16T03:52:00Z,0.333,5718,0
2023-08-16T03:53:00Z,0.333,5719,0
2023-08-16T03:54:00Z,0.333,5720,0
2023-08-16T03:55:00Z,0.333,5721,0
2023-08-16T03:56:00Z,0.333,5722,0
2023-08-16T03:57:00Z,0.333,5723,0
2023-08-16T03:58:00Z,0.333,5724,0
2023-08-16T03:59:00Z,0.333,5725,0
2023-08-16T04:00:00Z,0.333,5726,0
2023-08-16T04:01:00Z,0.333,5727,0
2023-08-16T04:02:00Z,0.333,5728,0
2023-08-16T04:03:00Z,0.667,5729,0
2023-08-16T04:04:00Z,0.667,5730,0
2023-08-16T04:05:00Z,0.667,5731,0
2023-08-16T04:06:00Z,0.667,5732,0
2023-08-16T04:07:00Z,0.667,5733,0
2023-08-16T04:08:00Z,0.667,5734,0
2023-08-16T04:09:00Z,0.667,5735,0
2023-08-16T04:10:00Z,0.667,5736,0
2023-08-16T04:11:00Z,0.667,5737,0
2023-08-16T04:12:00Z,0.667,5738,0
2023-08-16T04:13:00Z,0.667,5739,0
2023-08-16T04:14:00Z,0.667,5740,0
2023-08-16T04:15:00Z,0.667,5741,0
2023-08-16T04:16:00Z,0.667,5742,0
2023-08-16T04:17:00Z,0.667,5743,0
2023-08-16T04:18:00Z,0.667,5744,0
2023-08-16T04:19:00Z,0.667,5745,0
2023-08-16T04:20:00Z,0.667,5746,0
2023-08-16T04:21:00Z,0.667,5747,0
2023-08-16T04:22:00Z,0.667,5748,0
2023-08-16T04:23:00Z,0.667,5749,0
2023-08-16T04:24:00Z,0.667,5750,0
2023-08-16T04:25:00Z,0.667,5751,0
2023-08-16T04:26:00Z,1,5752,0
2023-08-16T04:27:00Z,1,5753,0
2023-08-16T04:28:00Z,1,5754,0
2023-08-16T04:29:00Z,1,5755,0
2023-08-16T04:30:00Z,1,5756,0
2023-08-16T04:31:00Z,1,5757,0
2023-08-16T04:32:00Z,1,5758,0
2023-08-16T04:33:00Z,1,5759,0
2023-08-16T04:34:00Z,1,5760,0
2023-08-16T04:35:00Z,1,5761,0
2023-08-16T04:36:00Z,1,5762,0
2023-08-16T04:37:00Z,1,5763,0
2023-08-16T04:38:00Z,1,5764,0
2023-08-16T04:39:00Z,1,5765,0
2023-08-16T04:40:00Z,1,5766,0
2023-08-16T04:41:00Z,1,5767,0
2023-08-16T04:42:00Z,1,5768,0
2023-08-16T04:43:00Z,1,5769,0
2023-08-16T04:44:00Z,1,5770,0
2023-08-16T04:45:00Z,1,5771,0
2023-08-16T04:46:00Z,1,5772,0
2023-08-16T04:47:00Z,1,5773,0
2023-08-16T04:48:00Z,1,5774,0
2023-08-16T04:49:00Z,1,5775,0
2023-08-16T04:50:00Z,1,5776,0
2023-08-16T04:51:00Z,1,5777,0
2023-08-16T04:52:00Z,1,5778,0
2023-08-16T04:53:00Z,1,5779,0
2023-08-16T04:54:00Z,1,5780,0
2023-08-16T04:55:00Z,1,5781,0
2023-08-16T04:56:00Z,1,5782,0
2023-08-16T04:57:00Z,1,5783,0
2023-08-16T04:58:00Z,1,5784,0
2023-08-16T04:59:00Z,1,5785,0
2023-08-16T05:00:00Z,1,5786,0
2023-08-16T05:01:00Z,1,5787,0
2023-08-16T05:02:00Z,1,5788,0
2023-08-16T05:03:00Z,1,5789,0
2023-08-16T05:04:00Z,1,5790,0
2023-08-16T05:05:00Z,1,5791,0
2023-08-16T05:06:00Z,1,5792,0
2023-08-16T05:07:00Z,1,5793,0
2023-08-16T05:08:00Z,1,5794,0
2023-08-16T05:09:00Z,1,5795,0
2023-08-16T05:10:00Z,1,5796,0
2023-08-16T05:11:00Z,1,5797,0
2023-08-16T05:12:00Z,1,5798,0
2023-08-16T05:13:00Z,1,5799,0
2023-08-16T05:14:00Z,1,5800,0
2023-08-16T05:15:00Z,1,5801,0
2023-08-16T05:16:00Z,1,5802,0
2023-08-16T05:17:00Z,1,5803,0
2023-08-16T05:18:00Z,1,5804,0
2023-08-16T05:19:00Z,1,5805,0
2023-08-16T05:20:00Z,1,5806,0
2023-08-16T05:21:00Z,1,5807,0
2023-08-16T05:22:00Z,1,5808,0
2023-08-16T05:23:00Z,1,5809,0
2023-08-16T05:24:00Z,1,5810,0
2023-08-16T05:25:00Z,1,5811,0
2023-08-16T05:26:00Z,1,5812,0
2023-08-16T05:27:00Z,1,5813,0
2023-08-16T05:28:00Z,1,5814,0
2023-08-16T05:29:00Z,1,5815,0
2023-08-16T05:30:00Z,1,5816,0
2023-08-16T05:31:00Z,1,5817,0
2023-08-16T05:32:00Z,1,5818,0
2023-08-16T05:33:00Z,1,5819,0
2023-08-16T05:34:00Z,1,5820,0
2023-08-16T05:35:00Z,1,5821,0
2023-08-16T05:36:00Z,1,5822,0
2023-08-16T05:37:00Z,1,5823,0
2023-08-16T05:38:00Z,1,5824,0
2023-08-16T05:39:00Z,1,5825,0
2023-08-16T05:40:00Z,1,5826,0
2023-08-16T05:41:00Z,1,5827,0
2023-08-16T05:42:00Z,1,5828,0
2023-08-16T05:43:00Z,1,5829,0
2023-08-16T05:44:00Z,1,5830,0
2023-08-16T05:45:00Z,1,5831,0
2023-08-16T05:46:00Z,1,5832,0
2023-08-16T05:47:00Z,1,5833,0
2023-08-16T05:48:00Z,1,5834,0
2023-08-16T05:49:00Z,1,5835,0
2023-08-16T05:50:00Z,1,5836,0
2023-08-16T05:51:00Z,1,5837,0
2023-08-16T05:52:00Z,1,5838,0
2023-08-16T05:53:00Z,1.333,5839,0
2023-08-16T05:54:00Z,1.333,5840,0
2023-08-16T05:55:00Z,1.333,5841,0
2023-08-16T05:56:00Z,1.333,5842,0
2023-08-16T05:57:00Z,1.333,5843,0
2023-08-16T05:58:00Z,1.333,5844,0
2023-08-16T05:59:00Z,1.333,5845,0
2023-08-16T06:00:00Z,0,5846,0
2023-08-16T06:01:00Z,0,5847,0
2023-08-16T06:02:00Z,0,5848,0
2023-08-16T06:03:00Z,0,5849,0
2023-08-16T06:04:00Z,0,5850,0
2023-08-16T06:05:00Z,0,5851,0
2023-08-16T06:06:00Z,0,5852,0
2023-08-16T06:07:00Z,0,5853,0
2023-08-16T06:08:00Z,0,5854,0
2023-08-16T06:09:00Z,0,5855,0
2023-08-16T06:10:00Z,0,5856,0
2023-08-16T06:11:00Z,0,5857,0
2023-08-16T06:12:00Z,0,5858,0
2023-08-16T06:13:00Z,0,5859,0
2023-08-16T06:14:00Z,0,5860,0
2023-08-16T06:15:00Z,0,5861,0
2023-08-16T06:16:00Z,0,5862,0
2023-08-16T06:17:00Z,0,5863,0
2023-08-16T06:18:00Z,0,5864,0
2023-08-16T06:19:00Z,0.333,5865,0
2023-08-16T06:20:00Z,0.333,5866,0
2023-08-16T06:21:00Z,0.333,5867,0
2023-08-16T06:22:00Z,0.333,5868,0
2023-08-16T06:23:00Z,0.333,5869,0
2023-08-16T06:24:00Z,0.333,5870,0
2023-08-16T06:25:00Z,0.333,5871,0
2023-08-16T06:26:00Z,0.333,5872,0
2023-08-16T06:27:00Z,0.333,5873,0
2023-08-16T06:28:00Z,0.333,5874,0
2023-08-16T06:29:00Z,0.333,5875,0
2023-08-16T06:30:00Z,0.333,5876,0
2023-08-16T06:31:00Z,0.333,5877,0
2023-08-16T06:32:00Z,0.333,5878,0
2023-08-16T06:33:00Z,0.333,5879,0
2023-08-16T06:34:00Z,0.333,5880,0
2023-08-16T06:35:00Z,0.333,5881,0
2023-08-16T06:36:00Z,0.333,5882,0
2023-08-16T06:37:00Z,0.333,5883,0
2023-08-16T06:38:00Z,0.333,5884,0
2023-08-16T06:39:00Z,0.333,5885,0
2023-08-16T06:40:00Z,0.333,5886,0
2023-08-16T06:41:00Z,0.333,5887,0
2023-08-16T06:42:00Z,0.333,5888,0
2023-08-16T06:43:00Z,0.333,5889,0
2023-08-16T06:44:00Z,0.333,5890,0
2023-08-16T06:45:00Z,0.333,5891,0
2023-08-16T06:46:00Z,0.333,5892,0
2023-08-16T06:47:00Z,0.333,5893,0
2023-08-16T06:48:00Z,0.333,5894,0
2023-08-16T06:49:00Z,0.333,5895,0
2023-08-16T06:50:00Z,0.333,5896,0
2023-08-16T06:51:00Z,0.333,5897,0
2023-08-16T06:52:00Z,0.333,5898,0
2023-08-16T06:53:00Z,0.333,5899,0
2023-08-16T06:54:00Z,0.333,5900,0
2023-08-16T06:55:00Z,0.333,5901,0
2023-08-16T06:56:00Z,0.333,5902,0
2023-08-16T06:57:00Z,0.333,5903,0
2023-08-16T06:58:00Z,0.333,5904,0
2023-08-16T06:59:00Z,0.333,5905,0
2023-08-16T07:00:00Z,0.333,5906,0
2023-08-16T07:01:00Z,0.333,5907,0
2023-08-16T07:02:00Z,0.333,5908,0
2023-08-16T07:03:00Z,0.333,5909,0
2023-08-16T07:04:00Z,0.333,5910,0
2023-08-16T07:05:00Z,0.333,5911,0
2023-08-16T07:06:00Z,0.667,5912,0
2023-08-16T07:07:00Z,0.667,5913,0
2023-08-16T07:08:00Z,0.667,5914,0
2023-08-16T07:09:00Z,0.667,5915,0
2023-08-16T07:10:00Z,0.667,5916,0
2023-08-16T07:11:00Z,0.667,5917,0
2023-08-16T07:12:00Z,0.667,5918,0
2023-08-16T07:13:00Z,0.667,5919,0
2023-08-16T07:14:00Z,0.667,5920,0
2023-08-16T07:15:00Z,0.667,5921,0
2023-08-16T07:16:00Z,0.667,5922,0
2023-08-16T07:17:00Z,0.667,5923,0
2023-08-16T07:18:00Z,0.667,5924,0
2023-08-16T07:19:00Z,0.667,5925,0
2023-08-16T07:20:00Z,0.667,5926,0
2023-08-16T07:21:00Z,0.667,5927,0
2023-08-16T07:22:00Z,0.667,5928,0
2023-08-16T07:23:00Z,0.667,5929,0
2023-08-16T07:24:00Z,0.667,5930,0
2023-08-16T07:25:00Z,0.667,5931,0
2023-08-16T07:26:00Z,1,5932,0
2023-08-16T07:27:00Z,1,5933,0
2023-08-16T07:28:00Z,1,5934,0
2023-08-16T07:29:00Z,1,5935,0
2023-08-16T07:30:00Z,1,5936,0
2023-08-16T07:31:00Z,1,5937,0
2023-08-16T07:32:00Z,1,5938,0
2023-08-16T07:33:00Z,1,5939,0
2023-08-16T07:34:00Z,1,5940,0
2023-08-16T07:35:00Z,1,5941,0
2023-08-16T07:36:00Z,1,5942,0
2023-08-16T07:37:00Z,1,5943,0
2023-08-16T07:38:00Z,1,5944,0
2023-08-16T07:39:00Z,1,5945,0
2023-08-16T07:40:00Z,1,5946,0
2023-08-16T07:41:00Z,1,5947,0
2023-08-16T07:42:00Z,1,5948,0
2023-08-16T07:43:00Z,1,5949,0
2023-08-16T07:44:00Z,1,5950,0
2023-08-16T07:45:00Z,1,5951,0
2023-08-16T07:46:00Z,1,5952,0
2023-08-16T07:47:00Z,1,5953,0
2023-08-16T07:48:00Z,1,5954,0
2023-08-16T07:49:00Z,1.333,5955,0
2023-08-16T07:50:00Z,1.333,5956,0
2023-08-16T07:51:00Z,1.333,5957,0
2023-08-16T07:52:00Z,1.333,5958,0
2023-08-16T07:53:00Z,1.333,5959,0
2023-08-16T07:54:00Z,1.333,5960,0
2023-08-16T07:55:00Z,1.333,5961,0
2023-08-16T07:56:00Z,1.333,5962,0
2023-08-16T07:57:00Z,1.333,5963,0
2023-08-16T07:58:00Z,1.333,5964,0
2023-08-16T07:59:00Z,1.333,5965,0
2023-08-16T08:00:00Z,1.333,5966,0
2023-08-16T08:01:00Z,1.333,5967,0
2023-08-16T08:02:00Z,1.333,5968,0
2023-08-16T08:03:00Z,1.333,5969,0
2023-08-16T08:04:00Z,1.333,5970,0
2023-08-16T08:05:00Z,1.333,5971,0
2023-08-16T08:06:00Z,1.333,5972,0
2023-08-16T08:07:00Z,1.333,5973,0
2023-08-16T08:08:00Z,1.333,5974,0
2023-08-16T08:09:00Z,1.333,5975,0
2023-08-16T08:10:00Z,1.333,5976,0
2023-08-16T08:11:00Z,1.333,5977,0
2023-08-16T08:12:00Z,1.333,5978,0
2023-08-16T08:13:00Z,1.333,5979,0
2023-08-16T08:14:00Z,1.333,5980,0
2023-08-16T08:15:00Z,1.333,5981,0
2023-08-16T08:16:00Z,1.333,5982,0
2023-08-16T08:17:00Z,1.333,5983,0
2023-08-16T08:18:00Z,1.333,5984,0
2023-08-16T08:19:00Z,1.333,5985,0
2023-08-16T08:20:00Z,1.333,5986,0
2023-08-16T08:21:00Z,1.333,5987,0
2023-08-16T08:22:00Z,1.333,5988,0
2023-08-16T08:23:00Z,1.333,5989,0
2023-08-16T08:24:00Z,1.333,5990,0
2023-08-16T08:25:00Z,1.333,5991,0
2023-08-16T08:26:00Z,1.333,5992,0
2023-08-16T08:27:00Z,1.333,5993,0
2023-08-16T08:28:00Z,1.333,5994,0
2023-08-16T08:29:00Z,1.333,5995,0
2023-08-16T08:30:00Z,1.333,5996,0
2023-08-16T08:31:00Z,1.667,5997,0
2023-08-16T08:32:00Z,1.667,5998,0
2023-08-16T08:33:00Z,1.667,5999,0
2023-08-16T08:34:00Z,1.667,6000,0
2023-08-16T08:35:00Z,1.667,6001,0
2023-08-16T08:36:00Z,1.667,6002,0
2023-08-16T08:37:00Z,1.667,6003,0
2023-08-16T08:38:00Z,1.667,6004,0
2023-08-16T08:39:00Z,1.667,6005,0
2023-08-16T08:40:00Z,1.667,6006,0
2023-08-16T08:41:00Z,1.667,6007,0
2023-08-16T08:42:00Z,1.667,6008,0
2023-08-16T08:43:00Z,1.667,6009,0
2023-08-16T08:44:00Z,1.667,6010,0
2023-08-16T08:45:00Z,1.667,6011,0
2023-08-16T08:46:00Z,1.667,6012,0
2023-08-16T08:47:00Z,1.667,6013,0
2023-08-16T08:48:00Z,1.667,6014,0
2023-08-16T08:49:00Z,1.667,6015,0
2023-08-16T08:50:00Z,1.667,6016,0
2023-08-16T08:51:00Z,1.667,6017,0
2023-08-16T08:52:00Z,1.667,6018,0
2023-08-16T08:53:00Z,1.667,6019,0
2023-08-16T08:54:00Z,1.667,6020,0
2023-08-16T08:55:00Z,1.667,6021,0
2023-08-16T08:56:00Z,2,6022,0
2023-08-16T08:57:00Z,2,6023,0
2023-08-16T08:58:00Z,2,6024,0
2023-08-16T08:59:00Z,2,6025,0
2023-08-16T09:00:00Z,0,6026,0
2023-08-16T09:01:00Z,0,6027,0
2023-08-16T09:02:00Z,0,6028,0
2023-08-16T09:03:00Z,0,6029,0
2023-08-16T09:04:00Z,0,6030,0
2023-08-16T09:05:00Z,0,6031,0
2023-08-16T09:06:00Z,0,6032,0
2023-08-16T09:07:00Z,0,6033,0
2023-08-16T09:08:00Z,0,6034,0
2023-08-16T09:09:00Z,0,6035,0
2023-08-16T09:10:00Z,0,6036,0
2023-08-16T09:11:00Z,0,6037,0
2023-08-16T09:12:00Z,0,6038,0
2023-08-16T09:13:00Z,0,6039,0
2023-08-16T09:14:00Z,0,6040,0
2023-08-16T09:15:00Z,0,6041,0
2023-08-16T09:16:00Z,0,6042,0
2023-08-16T09:17:00Z,0,6043,0
2023-08-16T09:18:00Z,0,6044,0
2023-08-16T09:19:00Z,0,6045,0
2023-08-16T09:20:00Z,0,6046,0
2023-08-16T09:21:00Z,0,6047,0
2023-08-16T09:22:00Z,0,6048,0
2023-08-16T09:23:00Z,0.333,6049,0
2023-08-16T09:24:00Z,0.333,6050,0
2023-08-16T09:25:00Z,0.333,6051,0
2023-08-16T09:26:00Z,0.333,6052,0
2023-08-16T09:27:00Z,0.333,6053,0
2023-08-16T09:28:00Z,0.333,6054,0
2023-08-16T09:29:00Z,0.667,6055,0
2023-08-16T09:30:00Z,0.667,6056,0
2023-08-16T09:31:00Z,0.667,6057,0
2023-08-16T09:32:00Z,0.667,6058,0
2023-08-16T09:33:00Z,0.667,6059,0
2023-08-16T09:34:00Z,0.667,6060,0
2023-08-16T09:35:00Z,0.667,6061,0
2023-08-16T09:36:00Z,0.667,6062,0
2023-08-16T09:37:00Z,0.667,6063,0
2023-08-16T09:38:00Z,0.667,6064,0
2023-08-16T09:39:00Z,0.667,6065,0
2023-08-16T09:40:00Z,0.667,6066,0
2023-08-16T09:41:00Z,0.667,6067,0
2023-08-16T09:42:00Z,0.667,6068,0
2023-08-16T09:43:00Z,0.667,6069,0
2023-08-16T09:44:00Z,0.667,6070,0
2023-08-16T09:45:00Z,0.667,6071,0
2023-08-16T09:46:00Z,0.667,6072,0
2023-08-16T09:47:00Z,0.667,6073,0
2023-08-16T09:48:00Z,0.667,6074,0
2023-08-16T09:49:00Z,0.667,6075,0
2023-08-16T09:50:00Z,0.667,6076,0
2023-08-16T09:51:00Z,0.667,6077,0
2023-08-16T09:52:00Z,0.667,6078,0
2023-08-16T09:53:00Z,0.667,6079,0
2023-08-16T09:54:00Z,0.667,6080,0
2023-08-16T09:55:00Z,0.667,6081,0
2023-08-16T09:56:00Z,0.667,6082,0
2023-08-16T09:57:00Z,1,6083,0
2023-08-16T09:58:00Z,1.333,6084,0
2023-08-16T09:59:00Z,1.333,6085,0
2023-08-16T10:00:00Z,1.333,6086,0
2023-08-16T10:01:00Z,1.333,6087,0
2023-08-16T10:02:00Z,1.333,6088,0
2023-08-16T10:03:00Z,1.333,6089,0
2023-08-16T10:04:00Z,1.333,6090,0
2023-08-16T10:05:00Z,1.333,6091,0
2023-08-16T10:06:00Z,1.333,6092,0
2023-08-16T10:07:00Z,1.333,6093,0
2023-08-16T10:08:00Z,1.333,6094,0
2023-08-16T10:09:00Z,1.333,6095,0
2023-08-16T10:10:00Z,1.333,6096,0
2023-08-16T10:11:00Z,1.333,6097,0
2023-08-16T10:12:00Z,1.667,6098,0
2023-08-16T10:13:00Z,1.667,6099,0
2023-08-16T10:14:00Z,1.667,6100,0
2023-08-16T10:15:00Z,1.667,6101,0
2023-08-16T10:16:00Z,1.667,6102,0
2023-08-16T10:17:00Z,1.667,6103,0
2023-08-16T10:18:00Z,1.667,6104,0
2023-08-16T10:19:00Z,1.667,6105,0
2023-08-16T10:20:00Z,1.667,6106,0
2023-08-16T10:21:00Z,1.667,6107,0
2023-08-16T10:22:00Z,1.667,6108,0
2023-08-16T10:23:00Z,1.667,6109,0
2023-08-16T10:24:00Z,1.667,6110,0
2023-08-16T10:25:00Z,1.667,6111,0
2023-08-16T10:26:00Z,1.667,6112,0
2023-08-16T10:27:00Z,1.667,6113,0
2023-08-16T10:28:00Z,1.667,6114,0
2023-08-16T10:29:00Z,1.667,6115,0
2023-08-16T10:30:00Z,1.667,6116,0
2023-08-16T10:31:00Z,1.667,6117,0
2023-08-16T10:32:00Z,1.667,6118,0
2023-08-16T10:33:00Z,1.667,6119,0
2023-08-16T10:34:00Z,1.667,6120,0
2023-08-16T10:35:00Z,1.667,6121,0
2023-08-16T10:36:00Z,1.667,6122,0
2023-08-16T10:37:00Z,1.667,6123,0
2023-08-16T10:38:00Z,1.667,6124,0
2023-08-16T10:39:00Z,1.667,6125,0
2023-08-16T10:40:00Z,1.667,6126,0
2023-08-16T10:41:00Z,1.667,6127,0
2023-08-16T10:42:00Z,1.667,6128,0
2023-08-16T10:43:00Z,1.667,6129,0
2023-08-16T10:44:00Z,1.667,6130,0
2023-08-16T10:45:00Z,1.667,6131,0
2023-08-16T10:46:00Z,1.667,6132,0
2023-08-16T10:47:00Z,1.667,6133,0
2023-08-16T10:48:00Z,1.667,6134,0
2023-08-16T10:49:00Z,1.667,6135,0
2023-08-16T10:50:00Z,1.667,6136,0
2023-08-16T10:51:00Z,1.667,6137,0
2023-08-16T10:52:00Z,1.667,6138,0
2023-08-16T10:53:00Z,1.667,6139,0
2023-08-16T10:54:00Z,1.667,6140,0
2023-08-16T10:55:00Z,1.667,6141,0
2023-08-16T10:56:00Z,1.667,6142,0
2023-08-16T10:57:00Z,1.667,6143,0
2023-08-16T10:58:00Z,1.667,6144,0
2023-08-16T10:59:00Z,1.667,6145,0
2023-08-16T11:00:00Z,1.667,6146,0
2023-08-16T11:01:00Z,1.667,6147,0
2023-08-16T11:02:00Z,1.667,6148,0
2023-08-16T11:03:00Z,1.667,6149,0
2023-08-16T11:04:00Z,1.667,6150,0
2023-08-16T11:05:00Z,1.667,6151,0
2023-08-16T11:06:00Z,1.667,6152,0
2023-08-16T11:07:00Z,1.667,6153,0
2023-08-16T11:08:00Z,1.667,6154,0
2023-08-16T11:09:00Z,1.667,6155,0
2023-08-16T11:10:00Z,1.667,6156,0
2023-08-16T11:11:00Z,1.667,6157,0
2023-08-16T11:12:00Z,1.667,6158,0
2023-08-16T11:13:00Z,1.667,6159,0
2023-08-16T11:14:00Z,1.667,6160,0
2023-08-16T11:15:00Z,1.667,6161,0
2023-08-16T11:16:00Z,1.667,6162,0
2023-08-16T11:17:00Z,1.667,6163,0
2023-08-16T11:18:00Z,1.667,6164,0
2023-08-16T11:19:00Z,1.667,6165,0
2023-08-16T11:20:00Z,1.667,6166,0
2023-08-16T11:21:00Z,1.667,6167,0
2023-08-16T11:22:00Z,1.667,6168,0
2023-08-16T11:23:00Z,1.667,6169,0
2023-08-16T11:24:00Z,1.667,6170,0
2023-08-16T11:25:00Z,1.667,6171,0
2023-08-16T11:26:00Z,1.667,6172,0
2023-08-16T11:27:00Z,1.667,6173,0
2023-08-16T11:28:00Z,1.667,6174,0
2023-08-16T11:29:00Z,1.667,6175,0
2023-08-16T11:30:00Z,1.667,6176,0
2023-08-16T11:31:00Z,1.667,6177,0
2023-08-16T11:32:00Z,1.667,6178,0
2023-08-16T11:33:00Z,1.667,6179,0
2023-08-16T11:34:00Z,1.667,6180,0
2023-08-16T11:35:00Z,1.667,6181,0
2023-08-16T11:36:00Z,1.667,6182,0
2023-08-16T11:37:00Z,1.667,6183,0
2023-08-16T11:38:00Z,1.667,6184,0
2023-08-16T11:39:00Z,1.667,6185,0
2023-08-16T11:40:00Z,1.667,6186,0
2023-08-16T11:41:00Z,1.667,6187,0
2023-08-16T11:42:00Z,1.667,6188,0
2023-08-16T11:43:00Z,1.667,6189,0
2023-08-16T11:44:00Z,1.667,6190,0
2023-08-16T11:45:00Z,1.667,6191,0
2023-08-16T11:46:00Z,1.667,6192,0
2023-08-16T11:47:00Z,1.667,6193,0
2023-08-16T11:48:00Z,1.667,6194,0
2023-08-16T11:49:00Z,1.667,6195,0
2023-08-16T11:50:00Z,1.667,6196,0
2023-08-16T11:51:00Z,1.667,6197,0
2023-08-16T11:52:00Z,1.667,6198,0
2023-08-16T11:53:00Z,1.667,6199,0
2023-08-16T11:54:00Z,1.667,6200,0
2023-08-16T11:55:00Z,1.667,6201,0
2023-08-16T11:56:00Z,1.667,6202,0
2023-08-16T11:57:00Z,1.667,6203,0
2023-08-16T11:58:00Z,1.667,6204,0
2023-08-16T11:59:00Z,1.667,6205,0
2023-08-16T12:00:00Z,0,6206,0
2023-08-16T12:01:00Z,0,6207,0
2023-08-16T12:02:00Z,0,6208,0
2023-08-16T12:03:00Z,0,6209,0
2023-08-16T12:04:00Z,0,6210,0
2023-08-16T12:05:00Z,0,6211,0
2023-08-16T12:06:00Z,0,6212,0
2023-08-16T12:07:00Z,0,6213,0
2023-08-16T12:08:00Z,0,6214,0
2023-08-16T12:09:00Z,0,6215,0
2023-08-16T12:10:00Z,0,6216,0
2023-08-16T12:11:00Z,0,6217,0
2023-08-16T12:12:00Z,0,6218,0
2023-08-16T12:13:00Z,0,6219,0
