model_prediction_time,k,record_Id,record_Id_0
2023-08-19T17:06:00Z,2.667,4996,0
2023-08-19T17:07:00Z,2.667,4997,0
2023-08-19T17:08:00Z,2.667,4998,0
2023-08-19T17:09:00Z,2.667,4999,0
2023-08-19T17:10:00Z,2.667,5000,0
2023-08-19T17:11:00Z,2.667,5001,0
2023-08-19T17:12:00Z,2.667,5002,0
2023-08-19T17:13:00Z,2.667,5003,0
2023-08-19T17:14:00Z,2.667,5004,0
2023-08-19T17:15:00Z,2.667,5005,0
2023-08-19T17:16:00Z,2.667,5006,0
2023-08-19T17:17:00Z,2.667,5007,0
2023-08-19T17:18:00Z,2.667,5008,0
2023-08-19T17:19:00Z,2.667,5009,0
2023-08-19T17:20:00Z,2.667,5010,0
2023-08-19T17:21:00Z,2.667,5011,0
2023-08-19T17:22:00Z,2.667,5012,0
2023-08-19T17:23:00Z,2.667,5013,0
2023-08-19T17:24:00Z,2.667,5014,0
2023-08-19T17:25:00Z,2.667,5015,0
2023-08-19T17:26:00Z,2.667,5016,0
2023-08-19T17:27:00Z,2.667,5017,0
2023-08-19T17:28:00Z,2.667,5018,0
2023-08-19T17:29:00Z,2.667,5019,0
2023-08-19T17:30:00Z,2.667,5020,0
2023-08-19T17:31:00Z,2.667,5021,0
2023-08-19T17:32:00Z,2.667,5022,0
2023-08-19T17:33:00Z,2.667,5023,0
2023-08-19T17:34:00Z,2.667,5024,0
2023-08-19T17:35:00Z,2.667,5025,0
2023-08-19T17:36:00Z,2.667,5026,0
2023-08-19T17:37:00Z,2.667,5027,0
2023-08-19T17:38:00Z,2.667,5028,0
2023-08-19T17:39:00Z,2.667,5029,0
2023-08-19T17:40:00Z,2.667,5030,0
2023-08-19T17:41:00Z,2.667,5031,0
2023-08-19T17:42:00Z,2.667,5032,0
2023-08-19T17:43:00Z,2.667,5033,0
2023-08-19T17:44:00Z,2.667,5034,0
2023-08-19T17:45:00Z,2.667,5035,0
2023-08-19T17:46:00Z,2.667,5036,0
2023-08-19T17:47:00Z,2.667,5037,0
2023-08-19T17:48:00Z,2.667,5038,0
2023-08-19T17:49:00Z,2.667,5039,0
2023-08-19T17:50:00Z,2.667,5040,0
2023-08-19T17:51:00Z,2.667,5041,0
2023-08-19T17:52:00Z,2.667,5042,0
2023-08-19T17:53:00Z,2.667,5043,0
2023-08-19T17:54:00Z,2.667,5044,0
2023-08-19T17:55:00Z,2.667,5045,0
2023-08-19T17:56:00Z,2.667,5046,0
2023-08-19T17:57:00Z,2.667,5047,0
2023-08-19T17:58:00Z,2.667,5048,0
2023-08-19T17:59:00Z,2.667,5049,0
2023-08-19T18:00:00Z,0,5050,0
2023-08-19T18:01:00Z,0,5051,0
2023-08-19T18:02:00Z,0,5052,0
2023-08-19T18:03:00Z,0,5053,0
2023-08-19T18:04:00Z,0,5054,0
2023-08-19T18:05:00Z,0,5055,0
2023-08-19T18:06:00Z,0,5056,0
2023-08-19T18:07:00Z,0,5057,0
2023-08-19T18:08:00Z,0,5058,0
2023-08-19T18:09:00Z,0.333,5059,0
2023-08-19T18:10:00Z,0.333,5060,0
2023-08-19T18:11:00Z,0.667,5061,0
2023-08-19T18:12:00Z,1,5062,0
2023-08-19T18:13:00Z,1,5063,0
2023-08-19T18:14:00Z,1,5064,0
2023-08-19T18:15:00Z,1.333,5065,0
2023-08-19T18:16:00Z,1.333,5066,0
2023-08-19T18:17:00Z,1.333,5067,0
2023-08-19T18:18:00Z,1.333,5068,0
2023-08-19T18:19:00Z,1.333,5069,0
2023-08-19T18:20:00Z,1.333,5070,0
2023-08-19T18:21:00Z,1.333,5071,0
2023-08-19T18:22:00Z,1.333,5072,0
2023-08-19T18:23:00Z,1.333,5073,0
2023-08-19T18:24:00Z,1.333,5074,0
2023-08-19T18:25:00Z,1.333,5075,0
2023-08-19T18:26:00Z,1.333,5076,0
2023-08-19T18:27:00Z,1.333,5077,0
2023-08-19T18:28:00Z,1.333,5078,0
2023-08-19T18:29:00Z,1.333,5079,0
2023-08-19T18:30:00Z,1.667,5080,0
2023-08-19T18:31:00Z,2,5081,0
2023-08-19T18:32:00Z,2,5082,0
2023-08-19T18:33:00Z,2,5083,0
2023-08-19T18:34:00Z,2,5084,0
2023-08-19T18:35:00Z,2,5085,0
2023-08-19T18:36:00Z,2,5086,0
2023-08-19T18:37:00Z,2.333,5087,0
2023-08-19T18:38:00Z,2.333,5088,0
2023-08-19T18:39:00Z,2.333,5089,0
2023-08-19T18:40:00Z,2.333,5090,0
2023-08-19T18:41:00Z,2.333,5091,0
2023-08-19T18:42:00Z,2.333,5092,0
2023-08-19T18:43:00Z,2.333,5093,0
2023-08-19T18:44:00Z,2.333,5094,0
2023-08-19T18:45:00Z,2.333,5095,0
2023-08-19T18:46:00Z,2.333,5096,0
2023-08-19T18:47:00Z,2.333,5097,0
2023-08-19T18:48:00Z,2.333,5098,0
2023-08-19T18:49:00Z,2.333,5099,0
2023-08-19T18:50:00Z,2.333,5100,0
2023-08-19T18:51:00Z,2.333,5101,0
2023-08-19T18:52:00Z,2.333,5102,0
2023-08-19T18:53:00Z,2.333,5103,0
2023-08-19T18:54:00Z,2.333,5104,0
2023-08-19T18:55:00Z,2.333,5105,0
2023-08-19T18:56:00Z,2.333,5106,0
2023-08-19T18:57:00Z,2.333,5107,0
2023-08-19T18:58:00Z,2.333,5108,0
2023-08-19T18:59:00Z,2.333,5109,0
2023-08-19T19:00:00Z,2.333,5110,0
2023-08-19T19:01:00Z,2.333,5111,0
2023-08-19T19:02:00Z,2.333,5112,0
2023-08-19T19:03:00Z,2.333,5113,0
2023-08-19T19:04:00Z,2.333,5114,0
2023-08-19T19:05:00Z,2.333,5115,0
2023-08-19T19:06:00Z,2.333,5116,0
2023-08-19T19:07:00Z,2.333,5117,0
2023-08-19T19:08:00Z,2.333,5118,0
2023-08-19T19:09:00Z,2.667,5119,0
2023-08-19T19:10:00Z,2.667,5120,0
2023-08-19T19:11:00Z,3,5121,0
2023-08-19T19:12:00Z,3,5122,0
2023-08-19T19:13:00Z,3.333,5123,0
2023-08-19T19:14:00Z,3.333,5124,0
2023-08-19T19:15:00Z,3.333,5125,0
2023-08-19T19:16:00Z,3.333,5126,0
2023-08-19T19:17:00Z,3.333,5127,0
2023-08-19T19:18:00Z,3.667,5128,0
2023-08-19T19:19:00Z,4,5129,0
2023-08-19T19:20:00Z,4,5130,0
2023-08-19T19:21:00Z,4,5131,0
2023-08-19T19:22:00Z,4,5132,0
2023-08-19T19:23:00Z,4,5133,0
2023-08-19T19:24:00Z,4,5134,0
2023-08-19T19:25:00Z,4,5135,0
2023-08-19T19:26:00Z,4,5136,0
2023-08-19T19:27:00Z,4,5137,0
2023-08-19T19:28:00Z,4,5138,0
2023-08-19T19:29:00Z,4,5139,0
2023-08-19T19:30:00Z,4,5140,0
2023-08-19T19:31:00Z,4,5141,0
2023-08-19T19:32:00Z,4,5142,0
2023-08-19T19:33:00Z,4,5143,0
2023-08-19T19:34:00Z,4,5144,0
2023-08-19T19:35:00Z,4,5145,0
2023-08-19T19:36:00Z,4,5146,0
2023-08-19T19:37:00Z,4,5147,0
2023-08-19T19:38:00Z,4,5148,0
2023-08-19T19:39:00Z,4,5149,0
2023-08-19T19:40:00Z,4,5150,0
2023-08-19T19:41:00Z,4,5151,0
2023-08-19T19:42:00Z,4,5152,0
2023-08-19T19:43:00Z,4,5153,0
2023-08-19T19:44:00Z,4,5154,0
2023-08-19T19:45:00Z,4,5155,0
2023-08-19T19:46:00Z,4,5156,0
2023-08-19T19:47:00Z,4,5157,0
2023-08-19T19:48:00Z,4,5158,0
2023-08-19T19:49:00Z,4,5159,0
2023-08-19T19:50:00Z,4,5160,0
2023-08-19T19:51:00Z,4,5161,0
2023-08-19T19:52:00Z,4,5162,0
2023-08-19T19:53:00Z,4,5163,0
2023-08-19T19:54:00Z,4,5164,0
2023-08-19T19:55:00Z,4,5165,0
2023-08-19T19:56:00Z,4,5166,0
2023-08-19T19:57:00Z,4,5167,0
2023-08-19T19:58:00Z,4,5168,0
2023-08-19T19:59:00Z,4,5169,0
2023-08-19T20:00:00Z,4,5170,0
2023-08-19T20:01:00Z,4,5171,0
2023-08-19T20:02:00Z,4.333,5172,0
2023-08-19T20:03:00Z,4.333,5173,0
2023-08-19T20:04:00Z,4.333,5174,0
2023-08-19T20:05:00Z,4.333,5175,0
2023-08-19T20:06:00Z,4.333,5176,0
2023-08-19T20:07:00Z,4.333,5177,0
2023-08-19T20:08:00Z,4.333,5178,0
2023-08-19T20:09:00Z,4.333,5179,0
2023-08-19T20:10:00Z,4.333,5180,0
2023-08-19T20:11:00Z,4.333,5181,0
2023-08-19T20:12:00Z,4.333,5182,0
2023-08-19T20:13:00Z,4.333,5183,0
2023-08-19T20:14:00Z,4.333,5184,0
2023-08-19T20:15:00Z,4.333,5185,0
2023-08-19T20:16:00Z,4.333,5186,0
2023-08-19T20:17:00Z,4.333,5187,0
2023-08-19T20:18:00Z,4.333,5188,0
2023-08-19T20:19:00Z,4.333,5189,0
2023-08-19T20:20:00Z,4.333,5190,0
2023-08-19T20:21:00Z,4.333,5191,0
2023-08-19T20:22:00Z,4.333,5192,0
2023-08-19T20:23:00Z,4.333,5193,0
2023-08-19T20:24:00Z,4.333,5194,0
2023-08-19T20:25:00Z,4.333,5195,0
2023-08-19T20:26:00Z,4.333,5196,0
2023-08-19T20:27:00Z,4.333,5197,0
2023-08-19T20:28:00Z,4.333,5198,0
2023-08-19T20:29:00Z,4.333,5199,0
2023-08-19T20:30:00Z,4.333,5200,0
2023-08-19T20:31:00Z,4.333,5201,0
2023-08-19T20:32:00Z,4.333,5202,0
2023-08-19T20:33:00Z,4.333,5203,0
2023-08-19T20:34:00Z,4.333,5204,0
2023-08-19T20:35:00Z,4.667,5205,0
2023-08-19T20:36:00Z,4.667,5206,0
2023-08-19T20:37:00Z,5,5207,0
2023-08-19T20:38:00Z,5,5208,0
2023-08-19T20:39:00Z,5,5209,0
2023-08-19T20:40:00Z,5.333,5210,0
2023-08-19T20:41:00Z,5.333,5211,0
2023-08-19T20:42:00Z,5.333,5212,0
2023-08-19T20:43:00Z,5.333,5213,0
2023-08-19T20:44:00Z,5.333,5214,0
2023-08-19T20:45:00Z,5.333,5215,0
2023-08-19T20:46:00Z,5.333,5216,0
2023-08-19T20:47:00Z,5.333,5217,0
2023-08-19T20:48:00Z,5.333,5218,0
2023-08-19T20:49:00Z,5.333,5219,0
2023-08-19T20:50:00Z,5.333,5220,0
2023-08-19T20:51:00Z,5.333,5221,0
2023-08-19T20:52:00Z,5.333,5222,0
2023-08-19T20:53:00Z,5.333,5223,0
2023-08-19T20:54:00Z,5.333,5224,0
2023-08-19T20:55:00Z,5.333,5225,0
2023-08-19T20:56:00Z,5.333,5226,0
2023-08-19T20:57:00Z,5.333,5227,0
2023-08-19T20:58:00Z,5.333,5228,0
2023-08-19T20:59:00Z,5.333,5229,0
2023-08-19T21:00:00Z,0,5230,0
2023-08-19T21:01:00Z,0,5231,0
2023-08-19T21:02:00Z,0,5232,0
2023-08-19T21:03:00Z,0,5233,0
2023-08-19T21:04:00Z,0.333,5234,0
2023-08-19T21:05:00Z,0.333,5235,0
2023-08-19T21:06:00Z,0.333,5236,0
2023-08-19T21:07:00Z,0.667,5237,0
2023-08-19T21:08:00Z,0.667,5238,0
2023-08-19T21:09:00Z,0.667,5239,0
2023-08-19T21:10:00Z,0.667,5240,0
2023-08-19T21:11:00Z,0.667,5241,0
2023-08-19T21:12:00Z,1,5242,0
2023-08-19T21:13:00Z,1,5243,0
2023-08-19T21:14:00Z,1,5244,0
2023-08-19T21:15:00Z,1.667,5245,0
2023-08-19T21:16:00Z,1.667,5246,0
2023-08-19T21:17:00Z,1.667,5247,0
2023-08-19T21:18:00Z,2,5248,0
2023-08-19T21:19:00Z,2,5249,0
2023-08-19T21:20:00Z,2,5250,0
2023-08-19T21:21:00Z,2,5251,0
2023-08-19T21:22:00Z,2.333,5252,0
2023-08-19T21:23:00Z,2.333,5253,0
2023-08-19T21:24:00Z,2.667,5254,0
2023-08-19T21:25:00Z,2.667,5255,0
2023-08-19T21:26:00Z,2.667,5256,0
2023-08-19T21:27:00Z,2.667,5257,0
2023-08-19T21:28:00Z,2.667,5258,0
2023-08-19T21:29:00Z,2.667,5259,0
2023-08-19T21:30:00Z,2.667,5260,0
2023-08-19T21:31:00Z,2.667,5261,0
2023-08-19T21:32:00Z,2.667,5262,0
2023-08-19T21:33:00Z,2.667,5263,0
2023-08-19T21:34:00Z,2.667,5264,0
2023-08-19T21:35:00Z,2.667,5265,0
2023-08-19T21:36:00Z,2.667,5266,0
2023-08-19T21:37:00Z,2.667,5267,0
2023-08-19T21:38:00Z,2.667,5268,0
2023-08-19T21:39:00Z,2.667,5269,0
2023-08-19T21:40:00Z,2.667,5270,0
2023-08-19T21:41:00Z,2.667,5271,0
2023-08-19T21:42:00Z,2.667,5272,0
2023-08-19T21:43:00Z,2.667,5273,0
2023-08-19T21:44:00Z,2.667,5274,0
2023-08-19T21:45:00Z,2.667,5275,0
2023-08-19T21:46:00Z,2.667,5276,0
2023-08-19T21:47:00Z,2.667,5277,0
2023-08-19T21:48:00Z,2.667,5278,0
2023-08-19T21:49:00Z,2.667,5279,0
2023-08-19T21:50:00Z,2.667,5280,0
2023-08-19T21:51:00Z,2.667,5281,0
2023-08-19T21:52:00Z,2.667,5282,0
2023-08-19T21:53:00Z,2.667,5283,0
2023-08-19T21:54:00Z,2.667,5284,0
2023-08-19T21:55:00Z,2.667,5285,0
2023-08-19T21:56:00Z,2.667,5286,0
2023-08-19T21:57:00Z,2.667,5287,0
2023-08-19T21:58:00Z,2.667,5288,0
2023-08-19T21:59:00Z,2.667,5289,0
2023-08-19T22:00:00Z,2.667,5290,0
2023-08-19T22:01:00Z,2.667,5291,0
2023-08-19T22:02:00Z,2.667,5292,0
2023-08-19T22:03:00Z,2.667,5293,0
2023-08-19T22:04:00Z,2.667,5294,0
2023-08-19T22:05:00Z,2.667,5295,0
2023-08-19T22:06:00Z,2.667,5296,0
2023-08-19T22:07:00Z,2.667,5297,0
2023-08-19T22:08:00Z,2.667,5298,0
2023-08-19T22:09:00Z,2.667,5299,0
2023-08-19T22:10:00Z,2.667,5300,0
2023-08-19T22:11:00Z,2.667,5301,0
2023-08-19T22:12:00Z,2.667,5302,0
2023-08-19T22:13:00Z,2.667,5303,0
2023-08-19T22:14:00Z,2.667,5304,0
2023-08-19T22:15:00Z,2.667,5305,0
2023-08-19T22:16:00Z,2.667,5306,0
2023-08-19T22:17:00Z,2.667,5307,0
2023-08-19T22:18:00Z,2.667,5308,0
2023-08-19T22:19:00Z,2.667,5309,0
2023-08-19T22:20:00Z,2.667,5310,0
2023-08-19T22:21:00Z,2.667,5311,0
2023-08-19T22:22:00Z,2.667,5312,0
2023-08-19T22:23:00Z,2.667,5313,0
2023-08-19T22:24:00Z,2.667,5314,0
2023-08-19T22:25:00Z,2.667,5315,0
2023-08-19T22:26:00Z,2.667,5316,0
2023-08-19T22:27:00Z,2.667,5317,0
2023-08-19T22:28:00Z,2.667,5318,0
2023-08-19T22:29:00Z,2.667,5319,0
2023-08-19T22:30:00Z,2.667,5320,0
2023-08-19T22:31:00Z,2.667,5321,0
2023-08-19T22:32:00Z,2.667,5322,0
2023-08-19T22:33:00Z,2.667,5323,0
2023-08-19T22:34:00Z,2.667,5324,0
2023-08-19T22:35:00Z,2.667,5325,0
2023-08-19T22:36:00Z,2.667,5326,0
2023-08-19T22:37:00Z,2.667,5327,0
2023-08-19T22:38:00Z,2.667,5328,0
2023-08-19T22:39:00Z,2.667,5329,0
2023-08-19T22:40:00Z,2.667,5330,0
2023-08-19T22:41:00Z,2.667,5331,0
2023-08-19T22:42:00Z,2.667,5332,0
2023-08-19T22:43:00Z,2.667,5333,0
2023-08-19T22:44:00Z,2.667,5334,0
2023-08-19T22:45:00Z,2.667,5335,0
2023-08-19T22:46:00Z,2.667,5336,0
2023-08-19T22:47:00Z,2.667,5337,0
2023-08-19T22:48:00Z,2.667,5338,0
2023-08-19T22:49:00Z,2.667,5339,0
2023-08-19T22:50:00Z,2.667,5340,0
2023-08-19T22:51:00Z,2.667,5341,0
2023-08-19T22:52:00Z,2.667,5342,0
2023-08-19T22:53:00Z,2.667,5343,0
2023-08-19T22:54:00Z,2.667,5344,0
2023-08-19T22:55:00Z,2.667,5345,0
2023-08-19T22:56:00Z,2.667,5346,0
2023-08-19T22:57:00Z,2.667,5347,0
2023-08-19T22:58:00Z,2.667,5348,0
2023-08-19T22:59:00Z,2.667,5349,0
2023-08-19T23:00:00Z,2.667,5350,0
2023-08-19T23:01:00Z,2.667,5351,0
2023-08-19T23:02:00Z,2.667,5352,0
2023-08-19T23:03:00Z,2.667,5353,0
2023-08-19T23:04:00Z,2.667,5354,0
2023-08-19T23:05:00Z,2.667,5355,0
2023-08-19T23:06:00Z,2.667,5356,0
2023-08-19T23:07:00Z,2.667,5357,0
2023-08-19T23:08:00Z,2.667,5358,0
2023-08-19T23:09:00Z,2.667,5359,0
2023-08-19T23:10:00Z,2.667,5360,0
2023-08-19T23:11:00Z,2.667,5361,0
2023-08-19T23:12:00Z,2.667,5362,0
2023-08-19T23:13:00Z,2.667,5363,0
2023-08-19T23:14:00Z,2.667,5364,0
2023-08-19T23:15:00Z,2.667,5365,0
2023-08-19T23:16:00Z,2.667,5366,0
2023-08-19T23:17:00Z,2.667,5367,0
2023-08-19T23:18:00Z,2.667,5368,0
2023-08-19T23:19:00Z,2.667,5369,0
2023-08-19T23:20:00Z,2.667,5370,0
2023-08-19T23:21:00Z,2.667,5371,0
2023-08-19T23:22:00Z,2.667,5372,0
2023-08-19T23:23:00Z,2.667,5373,0
2023-08-19T23:24:00Z,2.667,5374,0
2023-08-19T23:25:00Z,2.667,5375,0
2023-08-19T23:26:00Z,2.667,5376,0
2023-08-19T23:27:00Z,2.667,5377,0
2023-08-19T23:28:00Z,2.667,5378,0
2023-08-19T23:29:00Z,2.667,5379,0
2023-08-19T23:30:00Z,2.667,5380,0
2023-08-19T23:31:00Z,2.667,5381,0
2023-08-19T23:32:00Z,2.667,5382,0
2023-08-19T23:33:00Z,2.667,5383,0
2023-08-19T23:34:00Z,2.667,5384,0
2023-08-19T23:35:00Z,2.667,5385,0
2023-08-19T23:36:00Z,2.667,5386,0
2023-08-19T23:37:00Z,2.667,5387,0
2023-08-19T23:38:00Z,2.667,5388,0
2023-08-19T23:39:00Z,2.667,5389,0
2023-08-19T23:40:00Z,2.667,5390,0
2023-08-19T23:41:00Z,2.667,5391,0
2023-08-19T23:42:00Z,2.667,5392,0
2023-08-19T23:43:00Z,2.667,5393,0
2023-08-19T23:44:00Z,2.667,5394,0
2023-08-19T23:45:00Z,2.667,5395,0
2023-08-19T23:46:00Z,2.667,5396,0
2023-08-19T23:47:00Z,2.667,5397,0
2023-08-19T23:48:00Z,2.667,5398,0
2023-08-19T23:49:00Z,2.667,5399,0
2023-08-19T23:50:00Z,2.667,5400,0
2023-08-19T23:51:00Z,2.667,5401,0
2023-08-19T23:52:00Z,2.667,5402,0
2023-08-19T23:53:00Z,2.667,5403,0
2023-08-19T23:54:00Z,2.667,5404,0
2023-08-19T23:55:00Z,2.667,5405,0
2023-08-19T23:56:00Z,2.667,5406,0
2023-08-19T23:57:00Z,2.667,5407,0
2023-08-19T23:58:00Z,2.667,5408,0
2023-08-19T23:59:00Z,2.667,5409,0
2023-08-20T00:00:00Z,0,5410,0
2023-08-20T00:01:00Z,0,5411,0
2023-08-20T00:02:00Z,0,5412,0
2023-08-20T00:03:00Z,0,5413,0
2023-08-20T00:04:00Z,0,5414,0
2023-08-20T00:05:00Z,0,5415,0
2023-08-20T00:06:00Z,0,5416,0
2023-08-20T00:07:00Z,0,5417,0
2023-08-20T00:08:00Z,0,5418,0
2023-08-20T00:09:00Z,0,5419,0
2023-08-20T00:10:00Z,0,5420,0
2023-08-20T00:11:00Z,0,5421,0
2023-08-20T00:12:00Z,0,5422,0
2023-08-20T00:13:00Z,0.333,5423,0
2023-08-20T00:14:00Z,0.333,5424,0
2023-08-20T00:15:00Z,0.333,5425,0
2023-08-20T00:16:00Z,0.333,5426,0
2023-08-20T00:17:00Z,0.333,5427,0
2023-08-20T00:18:00Z,0.333,5428,0
2023-08-20T00:19:00Z,0.333,5429,0
2023-08-20T00:20:00Z,0.333,5430,0
2023-08-20T00:21:00Z,0.333,5431,0
2023-08-20T00:22:00Z,0.333,5432,0
2023-08-20T00:23:00Z,0.667,5433,0
2023-08-20T00:24:00Z,0.667,5434,0
2023-08-20T00:25:00Z,1,5435,0
2023-08-20T00:26:00Z,1,5436,0
2023-08-20T00:27:00Z,1,5437,0
2023-08-20T00:28:00Z,1,5438,0
2023-08-20T00:29:00Z,1,5439,0
2023-08-20T00:30:00Z,1,5440,0
2023-08-20T00:31:00Z,1,5441,0
2023-08-20T00:32:00Z,1,5442,0
2023-08-20T00:33:00Z,1,5443,0
2023-08-20T00:34:00Z,1,5444,0
2023-08-20T00:35:00Z,1.333,5445,0
2023-08-20T00:36:00Z,1.333,5446,0
2023-08-20T00:37:00Z,1.667,5447,0
2023-08-20T00:38:00Z,1.667,5448,0
2023-08-20T00:39:00Z,1.667,5449,0
2023-08-20T00:40:00Z,1.667,5450,0
2023-08-20T00:41:00Z,1.667,5451,0
2023-08-20T00:42:00Z,2,5452,0
2023-08-20T00:43:00Z,2,5453,0
2023-08-20T00:44:00Z,2,5454,0
2023-08-20T00:45:00Z,2,5455,0
2023-08-20T00:46:00Z,2,5456,0
2023-08-20T00:47:00Z,2,5457,0
2023-08-20T00:48:00Z,2,5458,0
2023-08-20T00:49:00Z,2,5459,0
2023-08-20T00:50:00Z,2,5460,0
2023-08-20T00:51:00Z,2,5461,0
2023-08-20T00:52:00Z,2,5462,0
2023-08-20T00:53:00Z,2,5463,0
2023-08-20T00:54:00Z,2,5464,0
2023-08-20T00:55:00Z,2,5465,0
2023-08-20T00:56:00Z,2.333,5466,0
2023-08-20T00:57:00Z,2.333,5467,0
2023-08-20T00:58:00Z,2.333,5468,0
2023-08-20T00:59:00Z,2.333,5469,0
2023-08-20T01:00:00Z,2.333,5470,0
2023-08-20T01:01:00Z,2.333,5471,0
2023-08-20T01:02:00Z,2.333,5472,0
2023-08-20T01:03:00Z,2.333,5473,0
2023-08-20T01:04:00Z,2.333,5474,0
2023-08-20T01:05:00Z,2.333,5475,0
2023-08-20T01:06:00Z,2.333,5476,0
2023-08-20T01:07:00Z,2.333,5477,0
2023-08-20T01:08:00Z,2.333,5478,0
2023-08-20T01:09:00Z,2.333,5479,0
2023-08-20T01:10:00Z,2.333,5480,0
2023-08-20T01:11:00Z,2.333,5481,0
2023-08-20T01:12:00Z,2.333,5482,0
2023-08-20T01:13:00Z,2.333,5483,0
2023-08-20T01:14:00Z,2.333,5484,0
2023-08-20T01:15:00Z,2.333,5485,0
2023-08-20T01:16:00Z,2.333,5486,0
2023-08-20T01:17:00Z,2.333,5487,0
2023-08-20T01:18:00Z,2.333,5488,0
2023-08-20T01:19:00Z,2.333,5489,0
2023-08-20T01:20:00Z,2.333,5490,0
2023-08-20T01:21:00Z,2.333,5491,0
2023-08-20T01:22:00Z,2.333,5492,0
2023-08-20T01:23:00Z,2.333,5493,0
2023-08-20T01:24:00Z,2.333,5494,0
2023-08-20T01:25:00Z,2.333,5495,0
2023-08-20T01:26:00Z,2.333,5496,0
2023-08-20T01:27:00Z,2.333,5497,0
2023-08-20T01:28:00Z,2.333,5498,0
2023-08-20T01:29:00Z,2.333,5499,0
2023-08-20T01:30:00Z,2.333,5500,0
2023-08-20T01:31:00Z,2.667,5501,0
2023-08-20T01:32:00Z,2.667,5502,0
2023-08-20T01:33:00Z,2.667,5503,0
2023-08-20T01:34:00Z,2.667,5504,0
2023-08-20T01:35:00Z,2.667,5505,0
2023-08-20T01:36:00Z,2.667,5506,0
2023-08-20T01:37:00Z,2.667,5507,0
2023-08-20T01:38:00Z,2.667,5508,0
2023-08-20T01:39:00Z,2.667,5509,0
2023-08-20T01:40:00Z,2.667,5510,0
2023-08-20T01:41:00Z,2.667,5511,0
2023-08-20T01:42:00Z,2.667,5512,0
2023-08-20T01:43:00Z,2.667,5513,0
2023-08-20T01:44:00Z,2.667,5514,0
2023-08-20T01:45:00Z,2.667,5515,0
2023-08-20T01:46:00Z,2.667,5516,0
2023-08-20T01:47:00Z,2.667,5517,0
2023-08-20T01:48:00Z,2.667,5518,0
2023-08-20T01:49:00Z,2.667,5519,0
2023-08-20T01:50:00Z,3,5520,0
2023-08-20T01:51:00Z,3,5521,0
2023-08-20T01:52:00Z,3,5522,0
2023-08-20T01:53:00Z,3,5523,0
2023-08-20T01:54:00Z,3,5524,0
2023-08-20T01:55:00Z,3,5525,0
2023-08-20T01:56:00Z,3,5526,0
2023-08-20T01:57:00Z,3,5527,0
2023-08-20T01:58:00Z,3,5528,0
2023-08-20T01:59:00Z,3.333,5529,0
2023-08-20T02:00:00Z,3.333,5530,0
2023-08-20T02:01:00Z,3.333,5531,0
2023-08-20T02:02:00Z,3.333,5532,0
2023-08-20T02:03:00Z,3.333,5533,0
2023-08-20T02:04:00Z,3.333,5534,0
2023-08-20T02:05:00Z,3.333,5535,0
2023-08-20T02:06:00Z,3.333,5536,0
2023-08-20T02:07:00Z,3.333,5537,0
2023-08-20T02:08:00Z,3.333,5538,0
2023-08-20T02:09:00Z,3.333,5539,0
2023-08-20T02:10:00Z,3.333,5540,0
2023-08-20T02:11:00Z,3.333,5541,0
2023-08-20T02:12:00Z,3.333,5542,0
2023-08-20T02:13:00Z,3.333,5543,0
2023-08-20T02:14:00Z,3.333,5544,0
2023-08-20T02:15:00Z,3.333,5545,0
2023-08-20T02:16:00Z,3.333,5546,0
2023-08-20T02:17:00Z,3.333,5547,0
2023-08-20T02:18:00Z,3.333,5548,0
2023-08-20T02:19:00Z,3.333,5549,0
2023-08-20T02:20:00Z,3.333,5550,0
2023-08-20T02:21:00Z,3.333,5551,0
2023-08-20T02:22:00Z,3.333,5552,0
2023-08-20T02:23:00Z,3.333,5553,0
2023-08-20T02:24:00Z,3.333,5554,0
2023-08-20T02:25:00Z,3.333,5555,0
2023-08-20T02:26:00Z,3.333,5556,0
2023-08-20T02:27:00Z,3.333,5557,0
2023-08-20T02:28:00Z,3.333,5558,0
2023-08-20T02:29:00Z,3.333,5559,0
2023-08-20T02:30:00Z,3.333,5560,0
2023-08-20T02:31:00Z,3.333,5561,0
2023-08-20T02:32:00Z,3.333,5562,0
2023-08-20T02:33:00Z,3.333,5563,0
2023-08-20T02:34:00Z,3.333,5564,0
2023-08-20T02:35:00Z,3.333,5565,0
2023-08-20T02:36:00Z,3.333,5566,0
2023-08-20T02:37:00Z,3.333,5567,0
2023-08-20T02:38:00Z,3.333,5568,0
2023-08-20T02:39:00Z,3.333,5569,0
2023-08-20T02:40:00Z,3.333,5570,0
2023-08-20T02:41:00Z,3.333,5571,0
2023-08-20T02:42:00Z,3.333,5572,0
2023-08-20T02:43:00Z,3.333,5573,0
2023-08-20T02:44:00Z,3.333,5574,0
2023-08-20T02:45:00Z,3.333,5575,0
2023-08-20T02:46:00Z,3.333,5576,0
2023-08-20T02:47:00Z,3.333,5577,0
2023-08-20T02:48:00Z,3.333,5578,0
2023-08-20T02:49:00Z,3.333,5579,0
2023-08-20T02:50:00Z,3.333,5580,0
2023-08-20T02:51:00Z,3.333,5581,0
2023-08-20T02:52:00Z,3.333,5582,0
2023-08-20T02:53:00Z,3.333,5583,0
2023-08-20T02:54:00Z,3.333,5584,0
2023-08-20T02:55:00Z,3.333,5585,0
2023-08-20T02:56:00Z,3.333,5586,0
2023-08-20T02:57:00Z,3.333,5587,0
